FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.74,120.0,2897.65,42.5,-36.37,120.0,80.0,10130.0,49.88,63.01,2.32,1.29,52.07,10100.52,56.78,45.89,60.91,58.09,50.25,51.99,80.0,100.0,81.0,120.71,67.83,69.31,59.76,59.22,7.08,68.38,59.82,21.0,1815.18,47.07,21.78,80.0,1802.2,0.0,62.19,1.19,21.82,56.59,52.21,67.0,-70.36,0
50.0,40.5,120.7,2296.3,59.0,-73.6,125.0,80.0,9300.0,50.0,71.91,1.56,1.27,49.78,9625.81,50.41,50.52,62.85,61.68,49.93,49.71,80.0,100.0,81.0,114.39,81.01,82.55,65.47,60.75,1.41,81.81,76.87,24.0,1571.34,45.22,31.8,80.0,1545.4,0.0,63.61,1.17,125.03,76.97,82.74,88.0,-51.28,0
50.0,40.5,110.0,2119.48,60.0,-80.0,120.0,80.0,9400.0,50.0,63.41,39.72,1.25,49.56,9402.08,50.63,53.84,61.78,61.39,49.77,50.08,80.0,100.0,81.0,110.48,79.92,81.04,64.5,60.14,5.49,80.49,61.27,28.08,2199.09,49.6,31.26,80.0,2051.88,0.0,47.52,1.19,129.83,61.91,82.74,70.0,-78.1,0
50.0,41.68,135.0,1904.29,67.0,-79.75,51.08,80.0,9500.0,51.11,42.29,22.51,1.22,49.63,9395.59,50.54,53.77,68.22,64.89,49.86,50.9,80.0,100.0,81.0,106.27,86.68,87.51,70.53,64.5,6.51,87.74,66.24,26.95,2205.58,50.12,36.78,80.0,3225.03,0.0,67.96,1.24,119.91,71.65,82.45,71.0,-75.64,0
50.0,43.0,124.83,2609.3,74.0,-74.33,120.0,80.0,10200.0,50.33,63.19,21.64,1.05,44.63,9485.08,49.29,60.78,63.0,61.94,49.7,45.07,80.0,100.0,81.0,135.52,81.39,83.12,65.85,60.59,20.55,82.55,62.04,21.15,1885.21,44.45,27.36,80.0,1962.39,0.0,46.43,0.89,40.43,61.97,36.5,78.0,-81.27,0
50.0,41.5,115.0,2081.93,56.0,-80.0,120.0,80.0,9600.0,50.0,36.6,58.27,1.08,48.28,10388.46,49.58,50.15,62.52,62.77,49.32,48.89,80.0,100.0,81.0,115.08,68.41,70.65,58.77,52.78,9.43,69.02,62.04,26.07,2173.8,48.42,28.6,80.0,2173.8,0.0,55.21,0.96,119.91,66.28,67.28,66.0,-80.2,0
50.0,41.5,101.0,2038.55,68.0,-69.17,120.0,80.0,9400.0,50.0,49.93,36.36,1.53,43.43,9985.08,49.19,65.37,68.25,69.05,50.21,43.59,80.0,100.0,81.0,129.88,85.78,87.06,68.0,62.58,19.1,86.81,62.32,22.0,1718.55,43.58,30.05,80.0,2603.11,0.0,64.92,1.12,120.56,66.98,49.02,67.0,-79.85,0
50.0,40.5,106.0,2119.48,42.5,-55.81,120.0,80.0,9300.0,50.0,68.51,39.62,1.25,46.64,9382.62,56.43,52.39,62.26,62.48,49.7,44.25,80.0,100.0,81.0,110.83,80.49,82.0,64.21,59.7,4.97,81.61,57.87,29.82,2590.14,56.4,29.11,80.0,2942.93,0.0,60.07,1.19,17.02,58.19,84.16,65.0,-83.38,0
50.0,42.0,130.0,1771.43,66.0,-79.85,120.0,80.0,9500.0,50.0,59.0,15.2,1.13,46.19,9151.75,49.22,60.91,63.25,63.51,50.44,45.44,80.0,100.0,81.0,115.08,82.13,83.35,64.7,59.89,21.13,82.93,64.82,28.0,1891.7,46.14,28.4,80.0,1693.26,0.0,65.35,1.17,119.91,69.73,83.96,70.0,-77.74,0
50.0,41.5,140.0,1925.3,61.0,-80.0,120.0,80.0,9400.0,50.4,58.0,23.67,1.29,41.64,9299.61,49.73,64.21,61.65,62.04,50.09,40.9,80.0,100.0,81.0,119.29,78.22,79.44,63.51,57.52,23.04,79.11,61.65,19.0,1577.82,42.46,30.15,80.0,1250.97,0.0,67.89,1.1,125.03,67.68,85.28,68.0,-78.81,0
